"","id","stim1_name","stim1_pair","stim1_step2_name","stim1_step2_basket_name","stim2_name","stim2_pair","stim2_step2_name","stim2_step2_basket_name","stim3_name","stim3_pair","stim3_step2_name","stim3_step2_basket_name","stim4_name","stim4_pair","stim4_step2_name","stim4_step2_basket_name","stim5_name","stim5_pair","stim5_step2_name","stim5_step2_basket_name","stim6_name","stim6_pair","stim6_step2_name","stim6_step2_basket_name","stim7_name","stim7_pair","stim7_step2_name","stim7_step2_basket_name","stim8_name","stim8_pair","stim8_step2_name","stim8_step2_basket_name"
"69","5ed1288955ecd90325cb727c","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"70","66862fbfcf8f9b001caadb69","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"71","60650e72f3359295eb889c0f","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"72","5999aedebbe8480001796677","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"73","6659c96903fd81f8cb8f28b3","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"74","5e2f5e5b49436752b45e0e9e","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"75","5f57be602095072bb238a7ab","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"76","5954900d5071bb0001ce99f0","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"77","5e7e72de99b9e6553dc28dcf","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"78","6682c4822f75bd26637c1cad","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"79","60f58103f23bca812b229dbb","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"80","665b45af7b1fe039854a384a","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"81","6329cf9aff421956acd033e9","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"82","5b7924d8338a93000154ad21","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"83","5eb53b2fd978b13c38744dfa","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"84","6665aa62523e75dac0aa67a4","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"85","5e907551265410377d898222","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"86","5dc161a2ce6a9d0cf9814d5b","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"87","5d867c33964b9b001a96dcb4","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"88","6687f3edcee793fc3d6185ee","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"89","6658b14998569e477b21cd80","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"90","6683c48e031b35373bd3ff0c","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"91","668bb99e5fa8b9ebb3c428ac","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"92","65ae789d505b83fbae83d2d9","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"93","664ca5ef9be114327005411b","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"94","5eaf94ba2b58c169c02785c2","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"95","5edd5b6d419dc20c161b4e9e","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"96","62a1d848cc2237ff6738870f","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"97","5a9bbda1f6dfdd0001ea9639","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"98","66804ea629a042a9477fc387","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"99","63fe92b28adbbeb199f72bce","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
"100","58f501db575c01000180b65e","brown_gnome",3,"dark_forest","red_basket","purple_gnome",2,"dark_forest","red_basket","pink_gnome",1,"dark_forest","red_basket","blue_gnome",2,"bright_forest","yellow_basket","green_gnome",1,"bright_forest","yellow_basket","red_gnome",4,"dark_forest","red_basket","yellow_gnome",4,"bright_forest","yellow_basket","orange_gnome",3,"bright_forest","yellow_basket"
